seed,dataset,model,n_params,train_time_s,teacher_reliable,teacher_confidence,q_feature_dim,RMSE,MAE,MASE,sMAPE,MAPE,R2
42,energy,Naive_persistence,0,0.0,False,0.15,10,0.539292573928833,0.4391530752182007,1.0083788570125238,81.4066390991211,212.7596893310547,0.40010660886764526
42,energy,Naive_moving_average,0,0.0,False,0.15,10,0.4498246908187866,0.3751988112926483,0.8615277219583455,74.56575775146484,183.22314453125,0.5826390981674194
42,energy,QELM_Teacher,276,,False,0.15,10,0.8562663793563843,0.6813012957572937,1.5643971559473626,128.17286682128906,209.39915466308594,-0.5123175382614136
42,energy,MLP,25880,8.549002836,False,0.15,10,0.09373379498720169,0.0744728371500969,0.17100377668215438,23.837970733642578,36.86485290527344,0.9818775057792664
42,energy,LSTM,51992,17.733199115999923,False,0.15,10,0.09283488988876343,0.07379977405071259,0.16945829598953432,23.731904983520508,36.10765075683594,0.9822234511375427
42,energy,Transformer,101784,29.611887819999993,False,0.15,10,0.28343066573143005,0.2314673513174057,0.5314929948769908,53.53871536254883,113.11853790283203,0.8343014121055603
42,energy,CeNN_NS,22110,67.36412264800003,False,0.15,10,0.09279555827379227,0.07389023900032043,0.16966602069336323,23.77928352355957,36.16952896118164,0.9822385311126709
42,energy,CeNN_Emulator,22110,19.656796170999996,False,0.15,10,0.38541337847709656,0.31187570095062256,0.7161258353896517,64.34213256835938,87.82466888427734,0.6936070919036865
42,aapl,Naive_persistence,0,0.0,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
42,aapl,Naive_moving_average,0,0.0,True,1.0,10,9.313225746154785e-10,9.313225746154785e-10,3.095333741050694e-08,8.341028660652228e-06,8.341032298631035e-06,0.9999939203262329
42,aapl,QELM_Teacher,252,,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
42,aapl,MLP,25880,16.443096166000032,True,1.0,10,0.0002462612756062299,0.00021538138389587402,0.007158392622903477,1.905005931854248,1.9289801120758057,-426283.03125
42,aapl,LSTM,51992,8.945498801999975,True,1.0,10,0.0013329009525477886,0.001048011938109994,0.03483161260635335,9.282025337219238,9.386115074157715,-12488277.0
42,aapl,Transformer,101784,17.628013584999962,True,1.0,10,0.006654120981693268,0.0061718677170574665,0.2051275348693989,60.757301330566406,55.27595138549805,-311234816.0
42,aapl,CeNN_NS,22110,85.51357199200015,True,1.0,10,0.0002531105710659176,0.00021521419694181532,0.0071528360151923934,1.922837257385254,1.9274827241897583,-450325.28125
42,aapl,CeNN_Emulator,22110,21.190651392999825,True,1.0,10,0.004108370281755924,0.0033668032847344875,0.11189871362263189,27.80887794494629,30.153480529785156,-118644048.0
42,jena,Naive_persistence,0,0.0,False,0.15,10,0.5266706347465515,0.4279603064060211,0.9915135622607476,79.88459014892578,190.95252990722656,0.42600929737091064
42,jena,Naive_moving_average,0,0.0,False,0.15,10,0.42898324131965637,0.3527677059173584,0.8173046880960705,71.21229553222656,153.396484375,0.6191909313201904
42,jena,QELM_Teacher,276,,False,0.15,10,0.8673691153526306,0.7006583213806152,1.6233099606687154,132.1634521484375,212.96710205078125,-0.5568063259124756
42,jena,MLP,25880,16.588351672000044,False,0.15,10,0.19186799228191376,0.15338703989982605,0.3553725148318293,39.60029220581055,79.50167083740234,0.9238216280937195
42,jena,LSTM,51992,21.588204769999948,False,0.15,10,0.19170814752578735,0.15303297340869904,0.35455220107225965,39.57566452026367,79.27884674072266,0.9239485263824463
42,jena,Transformer,101784,25.628929457999902,False,0.15,10,0.3147188723087311,0.25595781207084656,0.5930121047115444,56.88934326171875,116.38513946533203,0.7950385212898254
42,jena,CeNN_NS,22110,72.01325674099985,False,0.15,10,0.1925254464149475,0.15397877991199493,0.3567434790044765,39.794918060302734,79.39002227783203,0.9232986569404602
42,jena,CeNN_Emulator,22110,19.307261004999873,False,0.15,10,0.4065967798233032,0.3279077410697937,0.7597082429708525,66.78828430175781,101.00525665283203,0.6578988432884216
42,mackey_glass,Naive_persistence,0,0.0,True,1.0,10,1.3861441612243652,1.091202974319458,0.9968495861140899,135.02113342285156,515.5176391601562,-0.9140653610229492
42,mackey_glass,Naive_moving_average,0,0.0,True,1.0,10,1.536509394645691,1.3070743083953857,1.1940551061610745,162.10025024414062,523.62255859375,-1.3518540859222412
42,mackey_glass,QELM_Teacher,276,,True,1.0,10,0.7409119606018066,0.5753303170204163,0.5255830509061538,106.02156829833984,180.4467010498047,0.453143835067749
42,mackey_glass,MLP,25880,16.28408952599989,True,1.0,10,0.015569806098937988,0.011970104649662971,0.010935081874387905,5.083292484283447,5.801344871520996,0.9997584819793701
42,mackey_glass,LSTM,51992,21.305448512999874,True,1.0,10,0.016682405024766922,0.012704900465905666,0.01160634187141707,5.410947799682617,6.2387495040893555,0.9997227787971497
42,mackey_glass,Transformer,101784,53.182916719000104,True,1.0,10,0.08437809348106384,0.05359984561800957,0.04896521103547654,15.748201370239258,25.590518951416016,0.9929075241088867
42,mackey_glass,CeNN_NS,22110,86.11325762499996,True,1.0,10,0.020634867250919342,0.016252022236585617,0.014846753556698466,6.487748622894287,8.131270408630371,0.9995758533477783
42,mackey_glass,CeNN_Emulator,22110,24.902198924000004,True,1.0,10,0.6352155208587646,0.48778268694877625,0.44560542909238265,92.56302642822266,140.70684814453125,0.5980406999588013
123,energy,Naive_persistence,0,0.0,False,0.15,10,0.539292573928833,0.4391530752182007,1.0083788570125238,81.4066390991211,212.7596893310547,0.40010660886764526
123,energy,Naive_moving_average,0,0.0,False,0.15,10,0.4498246908187866,0.3751988112926483,0.8615277219583455,74.56575775146484,183.22314453125,0.5826390981674194
123,energy,QELM_Teacher,252,,False,0.15,10,0.8645580410957336,0.6853076219558716,1.5735964417110657,125.84103393554688,211.54925537109375,-0.5417484045028687
123,energy,MLP,25880,16.482222384999886,False,0.15,10,0.09218127280473709,0.07322972267866135,0.16814934978506602,23.556121826171875,36.390010833740234,0.9824728965759277
123,energy,LSTM,51992,9.250314040000148,False,0.15,10,0.09210047125816345,0.07330970466136932,0.16833300360615014,23.59067153930664,36.27032470703125,0.9825035929679871
123,energy,Transformer,101784,35.74341520600001,False,0.15,10,0.2835644781589508,0.23185643553733826,0.5323864061340616,53.57527160644531,114.36682891845703,0.8341448903083801
123,energy,CeNN_NS,22110,66.52586582699996,False,0.15,10,0.09286873042583466,0.07393988221883774,0.1697800109504553,23.763198852539062,36.234615325927734,0.9822104573249817
123,energy,CeNN_Emulator,22110,18.334105249999993,False,0.15,10,0.39443641901016235,0.32244667410850525,0.7403987972154557,66.92668151855469,88.61211395263672,0.6790930032730103
123,aapl,Naive_persistence,0,0.0,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
123,aapl,Naive_moving_average,0,0.0,True,1.0,10,9.313225746154785e-10,9.313225746154785e-10,3.095333741050694e-08,8.341028660652228e-06,8.341032298631035e-06,0.9999939203262329
123,aapl,QELM_Teacher,252,,True,1.0,10,0.0,0.0,0.0,0.0,0.0,1.0
123,aapl,MLP,25880,7.03172897599984,True,1.0,10,0.0007779132574796677,0.0006521949544548988,0.021676281701866494,5.776587963104248,5.8411335945129395,-4253721.0
123,aapl,LSTM,51992,7.873024810000061,True,1.0,10,0.0017692175460979342,0.0014243369223549962,0.04733910950467417,12.216508865356445,12.756523132324219,-22002360.0
123,aapl,Transformer,101784,16.628048026999977,True,1.0,10,0.006214205641299486,0.004734314978122711,0.1573491858993681,38.993553161621094,42.40106201171875,-271442592.0
123,aapl,CeNN_NS,22110,85.51673845899973,True,1.0,10,0.00032496044877916574,0.0002791712759062648,0.009278506646331562,2.4687728881835938,2.5002903938293457,-742279.0625
123,aapl,CeNN_Emulator,22110,19.34232604099998,True,1.0,10,0.008517253212630749,0.006923994515091181,0.2301251406287502,54.512237548828125,62.01209259033203,-509924512.0
