run_mode,dataset,model,seed,fit_time_sec,inference_ms_per_sample,epochs_run,param_count,best_val_loss_scaled,MAE,RMSE,MSE,R2,MAPE,sMAPE,WAPE,MASE,RMSSE,MdAE,P90AE,MaxAE,Bias,Pearson,Spearman,DirectionalAccuracy
full,Energy,Persistence,42,5.0067901611328125e-06,0.00010989606380462646,0,0,,5344.605416666666,7057.022142274711,49801561.516555555,-0.012346312196683584,17.229808101321343,16.85911298764925,17.1186096777935,4.919672323039737,5.0717457675742885,4117.5,12079.099999999999,25796.0,-49.961055555555554,0.4931241503255825,0.44346849995917387,0.0
full,Energy,MovingAverage,42,5.245208740234375e-06,0.00016810372471809387,0,0,,4845.369784342448,6224.312575452405,38742067.03693495,0.2124666878431163,15.63349199067717,15.210096217839855,15.519573030419288,4.460129376171919,4.473293454969196,3835.5009765625,10600.0416015625,21589.333984375,-80.07109657118056,0.5460317778470363,0.5138432088749999,0.0
full,Energy,MLP,42,8.152848482131958,0.01895194873213768,39,25880,0.10004156082868576,1860.5525132378473,2619.7592820987584,6863138.696142603,0.860488849394318,5.941463770020457,5.834763359508552,5.959293488689524,1.7126257209549087,1.8827704920258443,1274.2705078125,4294.2990234375,15689.359375,312.0182810872396,0.9290917191454008,0.9210376643480198,0.6866666666666666
full,Energy,LSTM,42,9.452930927276611,0.055872369557619095,35,70168,0.11581429094076157,1940.8744331054688,2775.6435079080497,7704196.882992103,0.8433921534700973,6.141929928261445,6.052930501594597,6.216562171331092,1.7865614926910018,1.9948014799610796,1315.4365234375,4484.604492187499,16320.984375,159.00543060980903,0.9199684674351178,0.9141147436619488,0.6853333333333333
full,Energy,Transformer,42,32.251861333847046,0.10633328929543495,35,274712,0.10944605618715286,2047.7194145236545,2866.585790155824,8217314.092323289,0.8329617111551832,6.621851854622792,6.409032454536303,6.558783418801547,1.8849115591523302,2.060159945016855,1435.279296875,4646.133007812499,15345.79296875,718.8625518391927,0.9209876246242962,0.9107635644112554,0.6713333333333333
full,Energy,N-HiTS,42,10.868606567382812,0.022100750356912613,39,69960,0.09979584068059921,1860.992188313802,2628.422224263904,6908603.389004408,0.8595646612212523,5.929190747494482,5.827202080360486,5.9607017546742975,1.713030438821556,1.8889963815547464,1266.544921875,4313.203515624999,16174.52734375,275.30125303819443,0.9284559336409275,0.9200625799808192,0.694
full,Energy,N-BEATS,42,6.218798637390137,0.023555941879749298,22,96216,0.10310223698616028,1925.631212375217,2672.1716107536636,7140501.117317829,0.854850736538653,6.179705260489847,6.038825245370842,6.167738595861909,1.772530213430095,1.920438222219269,1364.4072265625,4369.9978515625,16488.83984375,510.2514178331163,0.9281688956036962,0.9198366714811119,0.6856666666666666
full,Energy,QELM,42,0.26946091651916504,0.005013309419155121,0,49664,,1881.4151285671658,2751.3556373204215,7569957.843014863,0.8461209112225747,5.884163322270125,5.824573303762463,6.026115815285769,1.7318296140808274,1.9773462555940935,1243.3466796875,4475.3962890625,21285.875,121.082939195421,0.9226725793036936,0.9199231737592786,0.6963333333333334
full,Energy,CeNN_NS,42,14.286036014556885,1.1844797991216183,24,46651,0.11908973008394241,1921.9625814615886,2683.7593112942654,7202564.04095867,0.8535891461395033,6.087879251830181,6.011885230172509,6.155988081882626,1.769153264046153,1.9287660792087857,1348.4033203125,4360.5291015625,15095.49609375,155.72635489908853,0.9267236047391553,0.9183109016801217,0.692
full,Energy,CeNN_Emulator,42,18.79179096221924,0.025679823011159897,39,46651,0.11163420975208282,1832.4645285373265,2581.7571172322573,6665469.812379415,0.8645069837543656,5.80947481132971,5.729439764298223,5.869328522290951,1.686770925293062,1.8554590687463628,1266.783203125,4228.692578124999,15241.8125,187.24378347439236,0.9310124076403933,0.923763686052405,0.693
full,Energy,Persistence,123,4.0531158447265625e-06,7.82310962677002e-05,0,0,,5344.605416666666,7057.022142274711,49801561.516555555,-0.012346312196683584,17.229808101321343,16.85911298764925,17.1186096777935,4.919672323039737,5.0717457675742885,4117.5,12079.099999999999,25796.0,-49.961055555555554,0.4931241503255825,0.44346849995917387,0.0
full,Energy,MovingAverage,123,3.0994415283203125e-06,0.00014808028936386108,0,0,,4845.369784342448,6224.312575452405,38742067.03693495,0.2124666878431163,15.63349199067717,15.210096217839855,15.519573030419288,4.460129376171919,4.473293454969196,3835.5009765625,10600.0416015625,21589.333984375,-80.07109657118056,0.5460317778470363,0.5138432088749999,0.0
full,Energy,MLP,123,7.023175477981567,0.01575332134962082,36,25880,0.10514214634895325,1840.6348035753037,2589.5247150608366,6705638.249910907,0.863690455750757,5.8558954967252195,5.7735083236723055,5.89549766639637,1.69429160696034,1.861041491561125,1271.5595703125,4257.560937499999,16067.1875,171.82682185872395,0.9299218091171673,0.9215902199616525,0.6846666666666666
full,Energy,LSTM,123,13.928017616271973,0.05662115290760994,51,70168,0.11503617465496063,1876.7731002875435,2653.6075984633444,7041633.286622398,0.8568604824331896,5.888528589423605,5.894029980410808,6.011247538951593,1.7275566591534515,1.9070966244653649,1296.88671875,4333.755078125,16543.75,-214.16791229926216,0.9266445510350254,0.9166233859040999,0.694
full,Energy,Transformer,123,34.96183729171753,0.1153675839304924,36,274712,0.1098843365907669,1947.3749738769532,2729.6561219243335,7451022.543958992,0.8485385806233463,6.219256442203588,6.097158722455782,6.237383207027125,1.7925451955137648,1.9617512322046602,1370.0830078125,4399.5890625,16328.03125,273.3876084255642,0.9229377628961027,0.914597204681242,0.6543333333333333
full,Energy,N-HiTS,123,9.961314916610718,0.0282912515103817,36,69960,0.10129645466804504,1867.32732421875,2635.3995540960004,6945330.809729397,0.8588180808371196,5.955130444184848,5.845454079408645,5.980993003580043,1.7188618876086035,1.8940108539953129,1282.263671875,4300.380273437499,16254.03515625,316.95894194878474,0.928640895038045,0.9205229696769727,0.6906666666666667
