level,dataset,comparison,metric,mean_diff,ci95_low,ci95_high,block_bootstrap_ci95_low,block_bootstrap_ci95_high,paired_t_pvalue,wilcoxon_pvalue,dm_statistic,dm_pvalue,cohens_d,n,interpretation
point_level,aapl,CeNN vs LSTM,absolute_error_per_test_point,0.0012579512174271017,0.0009878393203441576,0.0015280631145100458,0.0007713882805413852,0.0018145884731656883,4.245878277776447e-19,6.915391415207962e-17,9.140486832992188,0.0,0.308828430491058,876,negative mean_diff favors CeNN
point_level,aapl,CeNN vs TransformerEncoder,absolute_error_per_test_point,0.0004882244826996169,0.00026711562117433957,0.0007093333442248943,-5.497171131034285e-06,0.0009127917157732737,1.6360926497843868e-05,1.4709642634308213e-06,4.333737941275742,1.6360926497815953e-05,0.14642343575540276,876,negative mean_diff favors CeNN
point_level,aapl,CeNN vs MLP,absolute_error_per_test_point,0.0009195887266773075,0.0006697643401235311,0.0011694131132310838,0.0004308528027850207,0.0014506808596931107,1.0943106173980603e-12,6.295419761645684e-11,7.224504229130786,1.0942358130705543e-12,0.24409337740144182,876,negative mean_diff favors CeNN
point_level,aapl,CeNN vs ARIMA,absolute_error_per_test_point,-0.19172586152512383,-0.19685157804848832,-0.18660014500175934,-0.21514733867995667,-0.16836482458101004,0.0,5.562298809108951e-145,-73.41340282196012,0.0,-2.4804090181148375,876,negative mean_diff favors CeNN
point_level,aapl,CeNN vs SeasonalNaive,absolute_error_per_test_point,-0.02145997100088694,-0.02310357894750846,-0.019816363054265422,-0.02709112704233968,-0.016506726596691567,1.6996041306043887e-108,5.477447058946519e-105,-25.625959718741072,0.0,-0.865820941965646,876,negative mean_diff favors CeNN
point_level,energy,CeNN vs MLP,absolute_error_per_test_point,-11.08901300299649,-26.353406240343936,4.175380234350959,-35.43377907391537,10.827650519941537,0.15427895526993166,0.03675707965664904,-1.4258130579649815,0.15427895526993152,-0.04817375889385054,876,negative mean_diff favors CeNN
point_level,energy,CeNN vs TransformerEncoder,absolute_error_per_test_point,-98.51461543949762,-115.70551979621466,-81.32371108278058,-120.35049501462603,-76.61928606146543,1.6588354069542576e-27,8.209474892025051e-26,-11.247375201410776,0.0,-0.38001359162383536,876,negative mean_diff favors CeNN
point_level,energy,CeNN vs LSTM,absolute_error_per_test_point,-29.150056185787523,-46.74586358968956,-11.55424878188548,-48.1354286953302,-10.00821148598011,0.0011920107771825283,0.0006446090776333004,-3.2514676482805065,0.0011920107771825617,-0.10985691122999056,876,negative mean_diff favors CeNN
point_level,energy,CeNN vs ARIMA,absolute_error_per_test_point,-9179.131032421605,-9477.263227123209,-8880.99883772,-9882.356759874127,-8460.915635879537,1.604439027e-314,7.624010162387693e-145,-60.428516562513266,0.0,-2.0416903681261314,876,negative mean_diff favors CeNN
point_level,energy,CeNN vs SeasonalNaive,absolute_error_per_test_point,-1663.134810662814,-1799.9041132142017,-1526.3655081114264,-2076.0677366491864,-1279.9679919823773,2.3443650718212374e-97,1.7230531573060227e-106,-23.86646303959089,0.0,-0.8063730583020688,876,negative mean_diff favors CeNN
point_level,jena_climate,CeNN vs MLP,absolute_error_per_test_point,0.16941014152683626,0.13262639728211228,0.20619388577156023,0.08591798514808148,0.2747259877860274,9.940773903787024e-19,1.7454053673413275e-17,9.039256530928991,0.0,0.3054081755445193,876,negative mean_diff favors CeNN
