y_true,y_pred
5.06,5.1095095
5.23,5.0286717
5.19,5.139581
5.03,4.990189
5.1,4.901265
5.17,5.1153407
5.18,5.1944604
5.27,5.1093383
5.35,5.156218
5.61,5.141954
5.65,5.331437
5.58,5.261641
5.46,5.1465187
5.45,5.475747
5.35,5.54835
5.32,5.6475835
5.43,5.538005
5.96,5.694034
6.63,5.780486
6.7,6.0527134
6.49,5.9377694
6.4,6.165295
6.43,6.3990927
6.4,6.4398856
5.23,5.0813217
5.19,5.0079937
5.03,5.1066527
5.1,4.9339952
5.17,4.8351836
5.18,5.0250335
5.27,5.120897
5.35,4.993333
5.61,5.0182977
5.65,4.988323
5.58,5.1478233
5.46,5.0575457
5.45,4.9287877
5.35,5.241247
5.32,5.263188
5.43,5.355852
5.96,5.226306
6.63,5.3583984
6.7,5.4218554
6.49,5.646936
6.4,5.5180507
6.43,5.7415223
6.4,5.9365435
6.16,5.9498744
5.19,5.268132
5.03,5.1967773
5.1,5.2977705
5.17,5.1407113
5.18,5.0474725
5.27,5.241489
5.35,5.3496356
5.61,5.23706
5.65,5.2538767
5.58,5.2389407
5.46,5.3894506
5.45,5.310168
5.35,5.179872
5.32,5.469094
5.43,5.508559
5.96,5.6067576
6.63,5.4729323
6.7,5.585186
6.49,5.6589904
6.4,5.896805
6.43,5.750593
6.4,5.9403796
6.16,6.1202383
6.14,6.1583424
5.03,5.2067976
5.1,5.140089
5.17,5.2668095
5.18,5.125574
5.27,5.0326915
5.35,5.253926
5.61,5.356913
5.65,5.2690926
5.58,5.303063
5.46,5.3005366
5.45,5.4527445
5.35,5.3777485
5.32,5.2623777
5.43,5.5670357
5.96,5.6241016
6.63,5.723458
6.7,5.605435
6.49,5.7156324
6.4,5.804023
6.43,6.0679164
6.4,5.9122567
6.16,6.1104927
6.14,6.30937
6.1,6.3425384
5.1,5.046344
5.17,4.992584
5.18,5.108416
5.27,4.958881
5.35,4.8592405
5.61,5.0739264
5.65,5.171966
5.58,5.0641932
5.46,5.1130443
5.45,5.088946
5.35,5.2465944
5.32,5.1596794
5.43,5.0425816
5.96,5.3673935
6.63,5.398733
6.7,5.4917507
6.49,5.371639
6.4,5.485964
6.43,5.5753527
6.4,5.817531
6.16,5.6594105
6.14,5.883804
6.1,6.0870605
5.86,6.0934935
5.17,5.132483
5.18,5.074591
5.27,5.182756
5.35,5.0378246
5.61,4.945798
5.65,5.1550903
5.58,5.250631
5.46,5.1503053
5.45,5.1985974
5.35,5.1770144
5.32,5.3379703
5.43,5.259551
5.96,5.1348696
6.63,5.453453
6.7,5.4862313
6.49,5.583222
6.4,5.463324
6.43,5.570068
6.4,5.6725225
6.16,5.922755
6.14,5.758281
6.1,5.971272
5.86,6.165598
5.74,6.190116
5.18,5.1929755
5.27,5.1355677
5.35,5.270629
5.61,5.140779
5.65,5.0532484
5.58,5.281088
5.46,5.3764687
5.45,5.306696
5.35,5.3567915
5.32,5.351502
5.43,5.5016036
5.96,5.428783
6.63,5.3159256
6.7,5.6338844
6.49,5.6761646
6.4,5.77777
6.43,5.6704025
6.4,5.757369
6.16,5.8708596
6.14,6.142682
6.1,5.9654493
5.86,6.168772
5.74,6.3625307
5.38,6.3901896
5.27,5.224425
5.35,5.16311
5.61,5.3107653
5.65,5.174768
5.58,5.0861497
5.46,5.3132386
5.45,5.405541
5.35,5.3338456
5.32,5.3777175
5.43,5.3698015
5.96,5.509027
6.63,5.430379
6.7,5.3183517
6.49,5.6259294
6.4,5.6597943
6.43,5.748584
6.4,5.643174
6.16,5.7130876
6.14,5.8167953
6.1,6.080125
5.86,5.8936844
5.74,6.082317
5.38,6.267473
5.4,6.2868166
5.35,5.3326187
5.61,5.2622347
5.65,5.422804
5.58,5.2926006
5.46,5.2118707
5.45,5.4413366
5.35,5.5269275
5.32,5.465874
5.43,5.505291
5.96,5.505138
6.63,5.6414943
6.7,5.559634
6.49,5.454542
6.4,5.7469797
6.43,5.782031
6.4,5.870571
6.16,5.7706428
6.14,5.8239875
6.1,5.9308
5.86,6.2045054
5.74,6.0063863
5.38,6.17949
5.4,6.352652
6.61,6.381771
5.61,5.320844
5.65,5.309797
5.58,5.491984
5.46,5.451737
5.45,5.4268103
5.35,5.6912856
5.32,5.836189
5.43,5.8234897
5.96,5.9470553
6.63,6.014283
6.7,6.1554694
6.49,6.084947
6.4,6.0397916
6.43,6.3782377
6.4,6.460979
6.16,6.611329
6.14,6.5172296
6.1,6.5627384
5.86,6.766121
5.74,7.067756
5.38,6.883075
5.4,7.0933022
6.61,7.2756314
7.23,7.3206563
5.65,5.595707
5.58,5.6246476
5.46,5.803652
5.45,5.8350925
5.35,5.87149
5.32,6.148211
5.43,6.332624
5.96,6.345298
6.63,6.5184493
6.7,6.627258
6.49,6.7960806
6.4,6.758086
6.43,6.764719
6.4,7.106214
6.16,7.218755
6.14,7.4197383
6.1,7.339478
5.86,7.3494906
5.74,7.656898
5.38,7.9524817
5.4,7.818304
6.61,8.018676
7.23,8.163687
7.36,8.263811
5.58,5.642718
5.46,5.791864
5.45,6.0010777
5.35,6.1325784
5.32,6.2376294
5.43,6.537793
5.96,6.884468
6.63,6.8688264
6.7,7.1656647
6.49,7.387549
6.4,7.5701265
6.43,7.600871
6.4,7.6671576
6.16,8.100288
6.14,8.266567
6.1,8.516196
5.86,8.473129
5.74,8.470716
5.38,8.901743
5.4,9.219
6.61,9.1325445
7.23,9.39928
7.36,9.515753
7.41,9.611557
5.46,5.5636444
5.45,5.666165
5.35,5.886974
5.32,5.982486
5.43,6.0831723
5.96,6.3712687
6.63,6.671109
6.7,6.6603003
6.49,6.923134
6.4,7.120435
6.43,7.2573442
6.4,7.260718
6.16,7.319582
6.14,7.743511
6.1,7.864032
5.86,8.082563
5.74,8.0292225
5.38,8.022064
5.4,8.403486
6.61,8.690939
7.23,8.585344
7.36,8.837701
7.41,8.982061
7.47,9.025468
5.45,5.4547424
5.35,5.459611
5.32,5.6810956
5.43,5.691509
5.96,5.7269354
6.63,6.0168943
6.7,6.153681
