y_true,y_pred
5.06,4.9401255
5.23,5.015225
5.19,4.9848056
5.03,4.8994803
5.1,4.848824
5.17,4.8346605
5.18,4.936679
5.27,4.848005
5.35,4.8215046
5.61,4.9301124
5.65,5.0014954
5.58,5.029691
5.46,5.0327234
5.45,5.1587067
5.35,5.279561
5.32,5.3418446
5.43,5.428801
5.96,5.450306
6.63,5.575906
6.7,5.6030235
6.49,5.701324
6.4,5.8917794
6.43,5.9336414
6.4,6.1557164
5.23,4.9245615
5.19,4.9841366
5.03,4.9574804
5.1,4.8705297
5.17,4.790851
5.18,4.786449
5.27,4.873832
5.35,4.77678
5.61,4.7407866
5.65,4.839813
5.58,4.9030104
5.46,4.913455
5.45,4.9177675
5.35,5.0051837
5.32,5.1136456
5.43,5.1667066
5.96,5.224345
6.63,5.2337747
6.7,5.334427
6.49,5.356108
6.4,5.4411206
6.43,5.6055074
6.4,5.6298985
6.16,5.8374414
5.19,5.0808606
5.03,5.1556973
5.1,5.145879
5.17,5.08044
5.18,4.984664
5.27,5.0023518
5.35,5.118726
5.61,5.0223985
5.65,4.9857783
5.58,5.0857954
5.46,5.148718
5.45,5.172733
5.35,5.198683
5.32,5.300141
5.43,5.3894095
5.96,5.4594326
6.63,5.53093
6.7,5.5519376
6.49,5.6049695
6.4,5.652409
6.43,5.72669
6.4,5.8880486
6.16,5.9222064
6.14,6.1354527
5.03,5.004851
5.1,5.129408
5.17,5.122324
5.18,5.059778
5.27,4.991458
5.35,5.021006
5.61,5.1411486
5.65,5.0630193
5.58,5.017044
5.46,5.1196074
5.45,5.2082605
5.35,5.253453
5.32,5.2849517
5.43,5.390115
5.96,5.4991474
6.63,5.55533
6.7,5.6791615
6.49,5.707459
6.4,5.7555237
6.43,5.802056
6.4,5.893514
6.16,6.052402
6.14,6.083545
6.1,6.3092856
5.1,4.90116
5.17,4.985799
5.18,4.977629
5.27,4.8943543
5.35,4.836574
5.61,4.8262415
5.65,4.9210787
5.58,4.8426476
5.46,4.8074856
5.45,4.9116006
5.35,4.990466
5.32,5.0146666
5.43,5.0019193
5.96,5.092338
6.63,5.2107067
6.7,5.2481165
6.49,5.35145
6.4,5.3742795
6.43,5.446218
6.4,5.4627028
6.16,5.551185
6.14,5.7050295
6.1,5.724025
5.86,5.9233274
5.17,4.960599
5.18,5.035762
5.27,5.030289
5.35,4.959017
5.61,4.9054484
5.65,4.8925824
5.58,5.0024343
5.46,4.931428
5.45,4.9101357
5.35,5.0256953
5.32,5.096463
5.43,5.119489
5.96,5.1131997
6.63,5.240002
6.7,5.349103
6.49,5.402806
6.4,5.496346
6.43,5.541178
6.4,5.617917
6.16,5.644564
6.14,5.7237654
6.1,5.894655
5.86,5.928266
5.74,6.1336718
5.18,5.0197372
5.27,5.1236806
5.35,5.1278663
5.61,5.069846
5.65,5.023479
5.58,5.0202284
5.46,5.1449785
5.45,5.083654
5.35,5.055966
5.32,5.1729465
5.43,5.251559
5.96,5.286797
6.63,5.2961326
6.7,5.4233336
6.49,5.532587
6.4,5.582296
6.43,5.7015986
6.4,5.7544265
6.16,5.803189
6.14,5.8408012
6.1,5.922564
5.86,6.077387
5.74,6.1157365
5.38,6.3275604
5.27,5.0755258
5.35,5.1731253
5.61,5.1845026
5.65,5.1287155
5.58,5.0819006
5.46,5.0735106
5.45,5.195008
5.35,5.1329746
5.32,5.1010065
5.43,5.22248
5.96,5.293569
6.63,5.324456
6.7,5.3276625
6.49,5.4328227
6.4,5.542306
6.43,5.5768642
6.4,5.703099
6.16,5.747982
6.14,5.772623
6.1,5.8045287
5.86,5.8801813
5.74,6.0124717
5.38,6.048604
5.4,6.2440248
5.35,5.2045803
5.61,5.285942
5.65,5.306198
5.58,5.2610755
5.46,5.2218957
5.45,5.1941805
5.35,5.319983
5.32,5.2638016
5.43,5.2349606
5.96,5.366513
6.63,5.425216
6.7,5.448261
6.49,5.4487534
6.4,5.549298
6.43,5.6536045
6.4,5.677887
6.16,5.806009
6.14,5.8542237
6.1,5.865059
5.86,5.8983455
5.74,5.9606824
5.38,6.0718584
