y_true,y_pred
5.06,4.8132744
5.23,4.7274137
5.19,4.809564
5.03,4.9797807
5.1,4.923097
5.17,4.8397865
5.18,4.885836
5.27,4.7963734
5.35,4.789428
5.61,4.890865
5.65,4.9245234
5.58,5.0216665
5.46,4.9225492
5.45,5.0356426
5.35,5.0850787
5.32,5.2995653
5.43,5.263587
5.96,5.358749
6.63,5.3313007
6.7,5.489803
6.49,5.7699065
6.4,5.899699
6.43,5.903157
6.4,5.990877
5.23,4.879367
5.19,5.0333376
5.03,5.101879
5.1,5.1541967
5.17,5.101274
5.18,5.1445
5.27,5.3831787
5.35,5.600461
5.61,5.812844
5.65,5.7858424
5.58,5.6122184
5.46,5.5263143
5.45,5.431188
5.35,5.3854303
5.32,5.467138
5.43,5.570635
5.96,5.751348
6.63,5.7309813
6.7,5.643168
6.49,5.7235394
6.4,5.7240868
6.43,5.5286484
6.4,5.3741302
6.16,5.6280103
5.19,5.2704887
5.03,5.7564344
5.1,5.744194
5.17,6.2424226
5.18,6.20728
5.27,6.2028713
5.35,6.446535
5.61,6.4356422
5.65,6.467601
5.58,6.7603264
5.46,6.7456007
5.45,6.933835
5.35,6.558181
5.32,6.7023606
5.43,7.0411215
5.96,7.2488365
6.63,6.916012
6.7,6.752987
6.49,6.293386
6.4,6.2098594
6.43,6.405845
6.4,6.1262603
6.16,5.8460417
6.14,5.947075
5.03,4.6218843
5.1,4.5837374
5.17,4.597577
5.18,4.6541452
5.27,4.475133
5.35,4.579091
5.61,4.851832
5.65,5.0568523
5.58,5.2484007
5.46,5.2755175
5.45,4.966337
5.35,4.954522
5.32,4.721052
5.43,4.7237716
5.96,4.7749043
6.63,4.971164
6.7,5.110611
6.49,4.8496175
6.4,4.4444714
6.43,4.4657526
6.4,4.4357824
6.16,3.9773006
6.14,3.7902193
6.1,3.977127
5.1,5.0505843
5.17,4.9403872
5.18,4.8098235
5.27,4.758853
5.35,4.775711
5.61,4.72567
5.65,4.566743
5.58,4.4705076
5.46,4.3622704
5.45,4.3391876
5.35,4.4239674
5.32,4.469557
5.43,4.46375
5.96,4.529911
6.63,4.6082973
6.7,4.7165203
6.49,4.6637564
6.4,4.715478
6.43,4.8881707
6.4,4.9535136
6.16,5.0618663
6.14,5.2156353
6.1,5.3287144
5.86,5.321222
5.17,4.8454056
5.18,5.1323752
5.27,5.1470504
5.35,5.3705497
5.61,5.3851814
5.65,5.5416737
5.58,6.016294
5.46,6.244584
5.45,6.5201635
5.35,6.711481
5.32,6.418957
5.43,6.4083815
5.96,6.1006565
6.63,6.1422377
6.7,6.272998
6.49,6.5060716
6.4,6.5720706
6.43,6.4085145
6.4,6.025472
6.16,6.0939274
6.14,6.071623
6.1,5.5164876
5.86,5.1908526
5.74,5.4895144
5.18,4.6905994
5.27,5.014419
5.35,4.9021254
5.61,5.1222095
5.65,4.691464
5.58,4.6448374
5.46,5.0960293
5.45,5.200333
5.35,5.4363465
5.32,5.6356754
5.43,5.251109
5.96,5.290762
6.63,4.574628
6.7,4.511635
6.49,4.4986258
6.4,4.8109837
6.43,4.6279936
6.4,4.085826
6.16,3.1667576
6.14,3.0323544
6.1,3.0250053
5.86,2.0920181
5.74,1.4140635
5.38,1.4510651
5.27,5.2023215
5.35,5.5706925
5.61,5.382055
5.65,5.6442633
5.58,5.7268534
5.46,5.8386354
5.45,6.0627327
5.35,6.21885
5.32,6.298732
5.43,6.430974
5.96,6.409837
6.63,6.5553927
6.7,6.2266526
6.49,6.1484766
6.4,6.4629035
6.43,6.6202745
6.4,6.435873
6.16,6.2064695
6.14,5.8056684
6.1,5.7438555
5.86,5.5688195
5.74,5.228488
5.38,4.9834833
5.4,5.164456
5.35,5.4143305
5.61,5.5544395
5.65,5.775338
5.58,5.890204
5.46,6.1007786
5.45,6.1896296
5.35,6.1110163
5.32,6.2533154
5.43,6.280606
5.96,6.423683
6.63,6.6557198
6.7,6.869976
6.49,7.285045
6.4,7.639559
6.43,8.009129
6.4,8.052766
6.16,8.11643
6.14,8.360605
6.1,8.713127
5.86,8.851709
5.74,9.088904
5.38,9.490732
5.4,9.892098
6.61,10.061429
5.61,5.403178
5.65,5.500566
5.58,5.5325384
5.46,5.5193257
5.45,5.4431763
5.35,5.5490365
5.32,5.7100673
5.43,5.8381457
5.96,5.991972
6.63,6.1680455
6.7,6.241544
6.49,6.3028526
6.4,6.447836
6.43,6.6426134
6.4,6.7595267
6.16,6.8455534
6.14,6.9366593
6.1,7.069827
5.86,7.19028
5.74,7.3487744
5.38,7.4792304
