y_true,y_pred
5.06,5.0226965
5.23,4.849429
5.19,4.785475
5.03,4.971836
5.1,4.741179
5.17,4.7656107
5.18,4.797305
5.27,4.7431083
5.35,4.4932146
5.61,4.7527637
5.65,4.4669657
5.58,4.6184216
5.46,4.526724
5.45,4.7382407
5.35,4.85589
5.32,4.741688
5.43,4.9805174
5.96,5.00755
6.63,5.0175943
6.7,5.014301
6.49,5.063228
6.4,5.2550235
6.43,5.1888957
6.4,5.241916
5.23,4.9924006
5.19,4.827257
5.03,4.75962
5.1,4.9368844
5.17,4.7139864
5.18,4.7263966
5.27,4.7616224
5.35,4.7109356
5.61,4.4542027
5.65,4.7069936
5.58,4.418195
5.46,4.5662746
5.45,4.4616766
5.35,4.6586523
5.32,4.78872
5.43,4.660178
5.96,4.888726
6.63,4.91339
6.7,4.916394
6.49,4.9023585
6.4,4.940669
6.43,5.1179376
6.4,5.0461745
6.16,5.096987
5.19,5.12958
5.03,4.991811
5.1,4.9078326
5.17,5.124215
5.18,4.9059515
5.27,4.939167
5.35,4.9740844
5.61,4.9354796
5.65,4.7169943
5.58,5.009211
5.46,4.7186604
5.45,4.8754497
5.35,4.8061414
5.32,5.019496
5.43,5.1509
5.96,5.056475
6.63,5.28554
6.7,5.3224545
6.49,5.349055
6.4,5.3712845
6.43,5.3931684
6.4,5.600066
6.16,5.538853
6.14,5.6042166
5.03,5.113692
5.1,4.9677167
5.17,4.8930984
5.18,5.1015525
5.27,4.8804636
5.35,4.909687
5.61,4.945708
5.65,4.9047546
5.58,4.6813345
5.46,4.965027
5.45,4.685745
5.35,4.8321066
5.32,4.7538333
5.43,4.958583
5.96,5.093682
6.63,4.993036
6.7,5.2141833
6.49,5.2416625
6.4,5.2651334
6.43,5.2786684
6.4,5.301074
6.16,5.5008736
6.14,5.424521
6.1,5.4897375
5.1,4.979787
5.17,4.831322
5.18,4.756847
5.27,4.945034
5.35,4.7295504
5.61,4.740357
5.65,4.7755337
5.58,4.7310085
5.46,4.4903574
5.45,4.7543135
5.35,4.4793053
5.32,4.6151266
5.43,4.5148945
5.96,4.703574
6.63,4.855877
6.7,4.7295027
6.49,4.944873
6.4,4.975384
6.43,4.979031
6.4,4.9820266
6.16,5.00145
6.14,5.1865177
6.1,5.101546
5.86,5.166601
5.17,5.051321
5.18,4.9074774
5.27,4.8371124
5.35,5.0325847
5.61,4.8165703
5.65,4.832745
5.58,4.8675365
5.46,4.826397
5.45,4.595644
5.35,4.864712
5.32,4.598134
5.43,4.729463
5.96,4.633544
6.63,4.818276
6.7,4.978364
6.49,4.861092
6.4,5.0697813
6.43,5.092462
6.4,5.102257
6.16,5.1120977
6.14,5.132865
6.1,5.31369
5.86,5.223721
5.74,5.287985
5.18,5.1106873
5.27,4.987095
5.35,4.905842
5.61,5.118062
5.65,4.9094934
5.58,4.935265
5.46,4.9745855
5.45,4.940072
5.35,4.726821
5.32,5.0086718
5.43,4.74681
5.96,4.8860955
6.63,4.8013315
6.7,4.9842978
6.49,5.1550946
6.4,5.0461907
6.43,5.253959
6.4,5.284293
6.16,5.3118877
6.14,5.332038
6.1,5.346787
5.86,5.5321536
5.74,5.4530625
5.38,5.519059
5.27,5.136029
5.35,5.012362
5.61,4.9366474
5.65,5.1513658
5.58,4.943753
5.46,4.973573
5.45,5.018394
5.35,4.985407
5.32,4.774222
5.43,5.060071
5.96,4.8024426
6.63,4.943624
6.7,4.8540797
6.49,5.0333753
6.4,5.20976
6.43,5.1020546
6.4,5.301532
6.16,5.333537
6.14,5.3641243
6.1,5.377401
5.86,5.391702
5.74,5.5723805
5.38,5.491031
5.4,5.557373
5.35,5.2409
5.61,5.120312
5.65,5.055686
5.58,5.2842536
5.46,5.077037
5.45,5.1250224
5.35,5.186347
5.32,5.1601543
5.43,4.9619417
5.96,5.278089
6.63,5.0151772
6.7,5.1764874
6.49,5.093206
6.4,5.2784534
6.43,5.466086
6.4,5.370828
6.16,5.56235
6.14,5.597924
6.1,5.6516576
5.86,5.6652365
5.74,5.6812534
5.38,5.87631
5.4,5.794374
6.61,5.8658338
5.61,5.335007
5.65,5.215658
5.58,5.1621904
5.46,5.3967934
5.45,5.1926336
5.35,5.2572513
5.32,5.336725
5.43,5.3138857
5.96,5.130175
6.63,5.4653974
6.7,5.202524
6.49,5.3777237
6.4,5.3025465
6.43,5.496044
6.4,5.6936207
6.16,5.6100736
6.14,5.792159
6.1,5.833515
5.86,5.9060326
5.74,5.9211855
5.38,5.9396467
5.4,6.1548424
6.61,6.0691175
7.23,6.1528015
5.65,5.689661
5.58,5.592647
5.46,5.5765276
5.45,5.8315153
5.35,5.7124143
5.32,5.837148
5.43,6.0031223
5.96,6.000447
6.63,5.889278
6.7,6.3029976
6.49,6.0679398
6.4,6.304537
6.43,6.294339
6.4,6.4914064
6.16,6.759126
6.14,6.7324905
6.1,6.915274
5.86,7.018345
5.74,7.1428375
5.38,7.1700273
5.4,7.220945
6.61,7.5338254
7.23,7.4352903
7.36,7.533481
5.58,5.807743
5.46,5.7180305
5.45,5.723958
5.35,5.982413
5.32,5.9040833
5.43,6.049938
5.96,6.2425046
6.63,6.256068
6.7,6.162727
6.49,6.601126
6.4,6.3699093
6.43,6.6297946
6.4,6.614823
6.16,6.8250337
6.14,7.116115
6.1,7.0940185
5.86,7.2792745
5.74,7.4161873
5.38,7.544985
5.4,7.5369053
6.61,7.6085267
7.23,7.9530935
7.36,7.860429
7.41,7.9257207
5.46,5.7391195
5.45,5.6199484
5.35,5.629669
5.32,5.866891
5.43,5.738271
5.96,5.868813
6.63,6.056911
6.7,6.0590796
6.49,5.9346666
6.4,6.3515744
6.43,6.1078277
6.4,6.343126
6.16,6.3163795
6.14,6.4958363
6.1,6.780841
5.86,6.7285733
5.74,6.8966584
5.38,7.0109973
5.4,7.1120763
6.61,7.0989237
7.23,7.162671
7.36,7.4698396
7.41,7.367335
7.47,7.43592
5.45,5.5474353
5.35,5.4240837
5.32,5.410857
5.43,5.639097
5.96,5.45961
6.63,5.5421515
6.7,5.684476
6.49,5.6828723
6.4,5.505499
6.43,5.8750534
6.4,5.6227503
6.16,5.817136
6.14,5.745953
6.1,5.918626
5.86,6.161046
5.74,6.0836062
5.38,6.2330823
5.4,6.3007073
