y_true,y_pred
5.06,4.756879
5.23,5.2059093
5.19,6.3623314
5.03,7.2518406
5.1,7.384429
5.17,7.6646547
5.18,7.9502196
5.27,7.532571
5.35,7.5516768
5.61,7.467473
5.65,7.505915
5.58,7.583981
5.46,7.9310274
5.45,7.6282444
5.35,6.7099104
5.32,6.670359
5.43,7.112113
5.96,7.083454
6.63,7.621386
6.7,7.543954
6.49,7.796982
6.4,8.017317
6.43,8.0961075
6.4,8.197687
5.23,4.9890347
5.19,5.120207
5.03,5.5291452
5.1,5.9547944
5.17,6.3016024
5.18,6.539082
5.27,6.7339587
5.35,6.5223536
5.61,6.484776
5.65,6.3377504
5.58,6.1153965
5.46,6.15515
5.45,6.308717
5.35,6.063165
5.32,5.6251717
5.43,5.573243
5.96,5.9056573
6.63,5.98922
6.7,6.4129777
6.49,6.498507
6.4,6.7378597
6.43,7.064348
6.4,7.2893105
6.16,7.3847675
5.19,5.6909795
5.03,5.0337553
5.1,3.3785067
5.17,2.48775
5.18,2.0199623
5.27,2.1648102
5.35,1.8256311
5.61,2.1204605
5.65,2.289359
5.58,2.6532059
5.46,2.7639647
5.45,2.4894295
5.35,2.0119638
5.32,3.0647879
5.43,4.406476
5.96,4.4397306
6.63,3.6061487
6.7,3.8961802
6.49,3.4000769
6.4,3.557064
6.43,3.430255
6.4,2.7011576
6.16,2.9004574
6.14,3.49611
5.03,5.278943
5.1,5.6218
5.17,5.6626773
5.18,5.8199744
5.27,5.7293386
5.35,6.022216
5.61,6.1770654
5.65,6.22398
5.58,6.397344
5.46,6.504775
5.45,6.7226048
5.35,6.7308173
5.32,6.773928
5.43,7.12315
5.96,7.3002753
6.63,7.2917886
6.7,7.267229
6.49,7.5290556
6.4,7.605839
6.43,7.660026
6.4,7.758037
6.16,7.7690597
6.14,7.8328757
6.1,8.082447
5.1,4.3857527
5.17,4.37593
5.18,5.7595716
5.27,6.3748
5.35,6.442402
5.61,6.1587806
5.65,6.136894
5.58,5.6887283
5.46,5.7751513
5.45,5.696883
5.35,6.0631795
5.32,6.6463614
5.43,7.346354
5.96,6.891805
6.63,6.2701306
6.7,6.5369496
6.49,7.5934625
6.4,7.4394484
6.43,7.871044
6.4,7.8562016
6.16,8.090877
6.14,8.845096
6.1,8.835514
5.86,8.730907
5.17,4.9778137
5.18,5.973947
5.27,7.4180584
5.35,8.50029
5.61,9.113514
5.65,9.509564
5.58,10.1230545
5.46,9.92835
5.45,9.719944
5.35,9.411139
5.32,9.234547
5.43,9.478755
5.96,9.979879
6.63,9.3098755
6.7,8.001983
6.49,8.165762
6.4,8.977897
6.43,9.125819
6.4,9.930836
6.16,9.975349
6.14,10.30626
6.1,11.03989
5.86,11.200171
5.74,10.939778
5.18,5.206421
5.27,6.037316
5.35,6.83595
5.61,7.374658
5.65,7.52723
5.58,7.6902447
5.46,8.116092
5.45,8.160614
5.35,8.024251
5.32,7.8373137
5.43,7.9694695
5.96,8.214373
6.63,8.524821
6.7,8.144289
6.49,7.404709
6.4,7.5236883
6.43,8.015793
6.4,8.17815
6.16,8.439226
6.14,8.489828
6.1,8.759134
5.86,9.341963
5.74,9.318665
5.38,9.161726
5.27,5.1881943
5.35,4.2535286
5.61,2.9828463
5.65,2.1941824
5.58,1.6216307
5.46,1.7069044
5.45,1.2140427
5.35,1.4283857
5.32,1.8944473
5.43,2.4220047
5.96,2.808055
6.63,2.8923235
6.7,2.7018023
6.49,3.8638182
6.4,5.3453345
6.43,5.3769865
6.4,4.7346144
6.16,4.944508
6.14,4.595892
6.1,4.7539506
5.86,4.806272
5.74,4.2346096
5.38,4.496702
5.4,5.272175
5.35,4.884914
5.61,5.450611
5.65,7.003627
5.58,7.907424
5.46,8.215565
5.45,8.143497
5.35,8.518553
5.32,8.314499
5.43,8.37513
5.96,8.353085
6.63,8.644644
6.7,9.18166
6.49,9.95585
6.4,9.493844
6.43,8.608953
6.4,8.920151
6.16,10.022135
6.14,10.047194
6.1,10.579138
5.86,10.621962
5.74,10.861828
5.38,11.737742
5.4,11.750725
6.61,11.529812
5.61,5.2960677
5.65,6.029132
5.58,6.861763
5.46,7.431626
5.45,7.5683513
5.35,7.573967
5.32,8.016211
5.43,7.972034
5.96,7.859589
6.63,7.774953
6.7,7.956098
6.49,8.069746
6.4,8.319721
6.43,8.024424
6.4,7.4364223
6.16,7.608065
6.14,8.0846195
6.1,8.155283
5.86,8.38196
5.74,8.369997
5.38,8.45968
5.4,8.835111
6.61,8.804954
7.23,8.631632
5.65,5.4298916
5.58,6.3795066
5.46,8.2008505
5.45,9.2551365
5.35,9.959545
5.32,10.266781
5.43,10.858889
5.96,10.745435
6.63,10.881799
6.7,10.810966
6.49,11.049947
6.4,11.732123
6.43,12.682502
6.4,12.009936
6.16,10.9229355
6.14,11.148862
6.1,12.411699
5.86,12.512826
5.74,13.367257
5.38,13.399821
5.4,13.692359
6.61,14.690488
7.23,14.741494
7.36,14.324293
5.58,5.6845784
5.46,5.75008
5.45,6.2350097
5.35,6.827874
5.32,7.08096
5.43,7.5485935
5.96,7.7263384
6.63,7.477617
6.7,7.7489023
6.49,7.9279437
6.4,8.015432
6.43,7.996255
6.4,8.118808
6.16,8.207485
6.14,8.084263
6.1,8.045151
5.86,8.179113
5.74,8.232268
5.38,8.645954
5.4,8.761392
6.61,9.144838
7.23,9.199821
7.36,9.502807
7.41,9.813946
5.46,5.991583
5.45,6.304149
5.35,5.626094
5.32,5.1793203
5.43,5.3451977
5.96,5.3375034
6.63,5.6549544
6.7,6.2375526
6.49,6.2175536
6.4,6.3534555
6.43,6.462875
6.4,6.558937
6.16,6.562676
6.14,6.8500776
6.1,7.2688646
5.86,7.4169707
5.74,7.2458653
5.38,7.565495
5.4,7.2957654
6.61,7.4219236
7.23,7.220725
7.36,7.234255
7.41,7.232094
7.47,7.1982045
5.45,5.8034496
5.35,5.5278416
5.32,4.531499
5.43,3.9349174
5.96,3.6507654
6.63,3.836874
6.7,3.751748
6.49,4.1162577
6.4,4.2907457
6.43,4.644766
6.4,4.7902927
6.16,4.6755424
6.14,4.3275595
6.1,4.967461
5.86,5.783897
5.74,5.7298937
5.38,5.0915375
5.4,5.2705035
6.61,4.923155
7.23,5.1261435
7.36,5.1156683
7.41,4.6910315
7.47,4.860722
7.53,5.3372874
5.35,5.616995
5.32,5.616858
5.43,5.151582
5.96,5.04972
6.63,4.951295
6.7,5.203705
6.49,5.275345
6.4,5.4665184
6.43,5.558618
6.4,5.7678313
6.16,5.8858094
6.14,5.7157445
6.1,5.6182556
5.86,6.0925155
5.74,6.5393267
5.38,6.6114135
5.4,6.338222
6.61,6.5042562
7.23,6.401566
7.36,6.50574
7.41,6.519018
7.47,6.337462
7.53,6.3839154
7.56,6.6087475
5.32,5.3927174
5.43,6.5318055
5.96,7.6013145
6.63,8.42444
6.7,9.16955
6.49,9.200802
6.4,9.937544
6.43,10.145691
6.4,9.831467
6.16,9.47811
6.14,9.191436
6.1,9.320264
5.86,9.636879
5.74,8.902861
5.38,7.7643914
5.4,8.018524
6.61,8.684863
7.23,8.859116
7.36,9.34823
7.41,9.501175
7.47,9.618342
7.53,10.440231
7.56,10.429901
7.54,9.935613
5.43,5.7024593
5.96,5.5352187
6.63,4.3795033
6.7,3.8729353
6.49,3.557376
6.4,3.9617682
6.43,3.8904161
6.4,4.211815
6.16,4.189165
6.14,4.2811203
6.1,4.21389
5.86,3.859582
5.74,3.2820702
5.38,3.8736162
5.4,4.5500717
6.61,4.4353867
7.23,3.7642908
7.36,4.0669937
7.41,3.6977873
7.47,3.77215
7.53,3.7318277
7.56,3.13307
7.54,3.2929192
7.53,3.7178736
5.96,5.415476
6.63,5.290762
6.7,5.452924
6.49,5.850249
6.4,5.929273
6.43,6.23712
6.4,6.2249017
6.16,6.063669
6.14,6.2859654
6.1,6.5228724
5.86,6.575406
5.74,6.392849
5.38,6.360862
5.4,6.666555
6.61,6.8099785
7.23,6.7601824
7.36,6.750219
7.41,6.806391
7.47,7.0839443
7.53,7.132343
7.56,7.335299
7.54,7.118179
7.53,7.3467717
7.54,7.740588
6.63,6.404116
6.7,6.497974
6.49,6.1579304
6.4,6.1991897
6.43,6.063151
6.4,6.37674
6.16,6.509126
6.14,6.8052526
6.1,6.83747
5.86,6.9705195
5.74,7.119937
5.38,6.9821906
5.4,6.7623005
6.61,7.0297966
7.23,7.24571
7.36,7.341844
7.41,7.3727646
7.47,7.745228
7.53,7.6274953
7.56,7.7922
7.54,7.7948513
7.53,7.6546555
7.54,7.7752557
7.58,8.085027
6.7,6.797904
6.49,7.58303
6.4,8.431065
6.43,9.1866665
6.4,9.656326
6.16,9.962585
6.14,10.522995
6.1,10.787394
5.86,10.810764
5.74,10.85131
5.38,10.955196
5.4,11.070826
6.61,11.444686
7.23,11.246798
7.36,10.676518
7.41,10.923749
7.47,11.509233
7.53,11.672918
7.56,11.94138
7.54,12.002098
7.53,12.074552
7.54,12.4713
7.58,12.442411
7.67,12.331969
6.49,6.784958
6.4,7.4106164
6.43,7.8004456
6.4,7.9458284
6.16,8.446823
6.14,8.312856
6.1,8.851709
5.86,9.403099
5.74,9.546263
5.38,9.563092
5.4,9.719786
6.61,10.082185
7.23,10.613812
7.36,10.544233
7.41,10.312189
7.47,10.6208
7.53,11.1098795
7.56,11.231215
7.54,11.313322
7.53,11.343562
7.54,11.160202
7.58,11.69848
7.67,11.612114
7.64,11.342096
6.4,6.809431
6.43,7.165612
6.4,7.343285
6.16,7.5697417
6.14,8.090214
6.1,8.403111
5.86,8.771626
5.74,9.073516
5.38,9.053719
5.4,9.1051
6.61,8.90237
7.23,9.074381
7.36,9.264848
7.41,9.058257
7.47,8.7622175
7.53,8.705159
7.56,8.737984
7.54,8.761944
7.53,8.830658
7.54,8.866644
7.58,8.918738
7.67,9.09023
7.64,9.288593
7.72,9.217314
6.43,6.5491824
6.4,7.2720056
6.16,8.300378
6.14,8.960019
6.1,9.488024
5.86,9.795676
5.74,10.174796
5.38,10.058835
5.4,9.891695
6.61,9.693317
7.23,9.709397
7.36,10.09356
7.41,10.495532
7.47,9.8114395
7.53,8.826163
7.56,8.813584
7.54,9.316423
7.53,9.193698
7.54,9.515471
7.58,9.498052
7.67,9.773603
7.64,10.368671
7.72,10.433589
7.72,10.104525
6.4,7.1528535
6.16,6.399102
6.14,4.465393
6.1,3.305441
5.86,2.812666
5.74,3.153617
5.38,2.7873783
5.4,3.3655682
6.61,3.8455477
7.23,4.5376234
7.36,4.8675804
7.41,4.802252
7.47,4.32158
7.53,5.706883
7.56,7.6916137
7.54,7.547023
7.53,6.1120677
7.54,6.4478464
7.58,5.884138
7.67,6.2194843
7.64,6.1093526
7.72,5.135963
7.72,5.4407125
7.78,6.2841787
6.16,6.882526
6.14,6.0216537
6.1,4.182479
5.86,3.127285
5.74,2.3694563
5.38,2.614417
5.4,2.2391882
6.61,2.538743
7.23,2.8728504
7.36,3.3834343
7.41,3.6607141
7.47,3.305253
7.53,2.6108007
7.56,3.7962132
7.54,5.3614216
7.53,5.121864
7.54,3.9087791
7.58,4.09986
7.67,3.3193445
7.64,3.518011
7.72,3.484518
7.72,2.5591173
7.78,2.6879444
7.96,3.360899
6.14,5.6456246
6.1,6.807212
5.86,8.850428
5.74,10.052416
5.38,10.781802
5.4,10.793416
6.61,11.398693
7.23,11.090378
7.36,10.728491
7.41,9.976418
7.47,9.911839
7.53,10.5564375
7.56,11.281724
7.54,9.704585
7.53,7.528407
7.54,7.4879045
7.58,9.252631
7.67,9.242529
7.64,9.94665
7.72,9.630553
7.72,9.677486
7.78,10.911984
7.96,10.636304
8.18,9.764121
6.1,5.5727963
5.86,7.3252597
5.74,10.543671
5.38,12.405208
5.4,13.625978
6.61,13.4292145
7.23,14.53012
7.36,14.370818
7.41,14.128235
7.47,13.578114
7.53,13.614163
7.56,14.574642
7.54,15.773296
7.53,13.789431
7.54,11.078476
7.58,11.285759
7.67,13.490538
7.64,13.374347
7.72,14.468307
7.72,14.386423
7.78,14.536425
7.96,16.274565
8.18,15.928837
8.3,14.8400345
5.86,5.879102
5.74,6.418266
5.38,7.3977785
5.4,8.1657295
6.61,8.616474
7.23,8.717939
7.36,9.179333
7.41,9.139911
7.47,8.979456
7.53,8.854677
7.56,8.770272
7.54,8.880729
7.53,9.143369
7.54,8.550339
7.58,7.7507463
7.67,7.964988
7.64,8.481977
7.72,8.44396
7.72,8.915136
7.78,8.991214
7.96,9.221422
8.18,9.745116
8.3,9.745628
8.4,9.4176445
5.74,5.614322
5.38,5.669276
5.4,5.5528693
6.61,5.4154687
7.23,5.074503
7.36,4.9119015
7.41,4.993512
7.47,5.104689
7.53,4.7398624
7.56,4.412038
7.54,4.436331
7.53,4.492322
7.54,4.5353756
7.58,4.3559017
7.67,4.076763
7.64,4.2268867
7.72,4.365224
7.72,4.2807026
7.78,3.8796244
7.96,3.819728
8.18,3.784956
8.3,4.047838
8.4,3.7983093
8.45,3.5415401
5.38,5.810031
5.4,5.942003
6.61,5.4766474
7.23,5.0285683
7.36,4.652258
7.41,4.4891815
7.47,4.544078
7.53,4.7319665
7.56,4.329217
7.54,4.0284796
7.53,4.115076
7.54,4.1597137
7.58,4.007616
7.67,3.8747978
7.64,3.7958097
7.72,3.834381
7.72,3.9398308
7.78,4.0643578
7.96,3.4812117
8.18,3.4035635
8.3,3.2141514
8.4,3.3040361
8.45,3.0540457
8.47,2.843687
5.4,5.056827
6.61,5.092557
7.23,5.348137
7.36,5.22343
7.41,4.9586143
7.47,4.399704
7.53,4.279421
7.56,4.334635
7.54,4.031477
7.53,3.7581167
7.54,3.794138
7.58,3.9610472
7.67,4.0907536
7.64,3.7860403
7.72,3.622387
7.72,3.8069038
7.78,4.098873
7.96,3.9775887
8.18,3.9408464
8.3,3.9617243
8.4,3.9564838
8.45,4.3528976
8.47,4.270446
8.57,4.1333895
6.61,5.547801
7.23,5.4939523
7.36,5.241643
7.41,5.111504
7.47,4.800033
7.53,4.8648143
7.56,4.5074224
7.54,4.5263844
7.53,4.4622946
7.54,4.528344
7.58,4.5127535
7.67,4.5751715
7.64,4.46241
7.72,4.5108805
7.72,4.589019
7.78,4.563818
7.96,4.24319
8.18,4.116791
8.3,3.819065
8.4,3.8755322
8.45,3.7653837
8.47,3.700266
8.57,3.8214493
8.89,4.063608
7.23,7.014282
7.36,6.6649127
7.41,6.5722218
7.47,6.8053246
7.53,6.1487813
7.56,6.5197887
7.54,6.180725
7.53,5.791577
7.54,5.624379
7.58,5.64726
7.67,5.9920874
7.64,5.9804163
7.72,5.5771046
