y_true,y_pred
5.06,5.0981617
5.23,4.97484
5.19,4.873115
5.03,5.107969
5.1,4.960752
5.17,5.094611
5.18,5.0584455
5.27,5.061638
5.35,5.032798
5.61,5.009434
5.65,5.234977
5.58,5.3305974
5.46,5.1902924
5.45,5.237455
5.35,5.3162255
5.32,5.575947
5.43,5.4867206
5.96,5.851069
6.63,6.0514927
6.7,5.754768
6.49,6.0756464
6.4,6.104244
6.43,6.348849
6.4,6.2468305
5.23,5.060441
5.19,4.940216
5.03,4.8327966
5.1,5.059598
5.17,4.9188232
5.18,5.0570745
5.27,4.994004
5.35,5.0076756
5.61,4.974054
5.65,4.9252954
5.58,5.140504
5.46,5.2252994
5.45,5.070726
5.35,5.121476
5.32,5.1879544
5.43,5.424707
5.96,5.3326592
6.63,5.682894
6.7,5.8471594
6.49,5.5523524
6.4,5.8514905
6.43,5.872219
6.4,6.1079407
6.16,6.008353
5.19,5.2138453
5.03,5.104
5.1,4.989917
5.17,5.2321343
5.18,5.099716
5.27,5.25131
5.35,5.1640787
5.61,5.197432
5.65,5.163206
5.58,5.0927362
5.46,5.326167
5.45,5.4027247
5.35,5.243001
5.32,5.2978935
5.43,5.3800235
5.96,5.603853
6.63,5.513836
6.7,5.8801146
6.49,6.011158
6.4,5.7359905
6.43,6.013584
6.4,6.022371
6.16,6.2654495
6.14,6.1530743
5.03,5.1775126
5.1,5.065165
5.17,4.958182
5.18,5.205021
5.27,5.0708594
5.35,5.2224684
5.61,5.132943
5.65,5.1668468
5.58,5.1341915
5.46,5.0638523
5.45,5.295338
5.35,5.3840604
5.32,5.2252045
5.43,5.2709208
5.96,5.3615026
6.63,5.573597
6.7,5.4842644
6.49,5.862376
6.4,5.9838147
6.43,5.7130322
6.4,5.987088
6.16,5.997116
6.14,6.2433076
6.1,6.12949
5.1,5.0341964
5.17,4.921125
5.18,4.82236
5.27,5.055408
5.35,4.916017
5.61,5.0688763
5.65,4.990567
5.58,5.0168204
5.46,4.990327
5.45,4.923466
5.35,5.1409855
5.32,5.22824
5.43,5.075313
5.96,5.120692
6.63,5.211399
6.7,5.4255805
6.49,5.338416
6.4,5.7089705
6.43,5.8376617
6.4,5.5582066
6.16,5.843803
6.14,5.854341
6.1,6.103904
5.86,5.999844
5.17,5.10602
5.18,4.999812
5.27,4.9175324
5.35,5.153694
5.61,5.0087957
5.65,5.1682944
5.58,5.1151047
5.46,5.117392
5.45,5.128074
5.35,5.070717
5.32,5.300563
5.43,5.3879056
5.96,5.24682
6.63,5.2997255
6.7,5.4125004
6.49,5.64036
6.4,5.5621524
6.43,5.9479403
6.4,6.1010933
6.16,5.82854
6.14,6.125577
6.1,6.1302805
5.86,6.4025474
5.74,6.3060308
5.18,5.182981
5.27,5.0788074
5.35,5.0030956
5.61,5.2381644
5.65,5.1005373
5.58,5.267963
5.46,5.2070837
5.45,5.209943
5.35,5.2345495
5.32,5.1757493
5.43,5.404674
5.96,5.4933705
6.63,5.346734
6.7,5.401595
6.49,5.5260863
6.4,5.748301
6.43,5.6656513
6.4,6.061372
6.16,6.2041225
6.14,5.9435854
6.1,6.2214413
5.86,6.2258782
5.74,6.4975653
5.38,6.4077706
5.27,5.195436
5.35,5.0937905
5.61,5.0234513
5.65,5.2521086
5.58,5.1232576
5.46,5.2845316
5.45,5.2194357
5.35,5.2246766
5.32,5.2504025
5.43,5.186718
5.96,5.411061
6.63,5.501445
6.7,5.3485136
6.49,5.3948674
6.4,5.5245786
6.43,5.729029
6.4,5.652991
6.16,6.0529
6.14,6.1696453
6.1,5.9171915
5.86,6.1790686
5.74,6.1800075
5.38,6.4479284
5.4,6.3560963
5.35,5.2754745
5.61,5.1804914
5.65,5.1197357
5.58,5.3452873
5.46,5.2225094
5.45,5.395056
5.35,5.3228545
5.32,5.331447
5.43,5.368129
5.96,5.312162
6.63,5.532193
6.7,5.6326966
6.49,5.481689
6.4,5.5303183
6.43,5.6650186
6.4,5.866033
6.16,5.7819433
6.14,6.196671
6.1,6.305353
5.86,6.0651
5.74,6.3186917
5.38,6.3245006
5.4,6.594834
6.61,6.5016236
5.61,5.353037
5.65,5.2651043
5.58,5.21392
5.46,5.4410625
5.45,5.3216724
5.35,5.492293
5.32,5.4252357
5.43,5.429184
5.96,5.482937
6.63,5.4297237
6.7,5.6526523
6.49,5.7542815
6.4,5.607371
6.43,5.6535
6.4,5.7967653
6.16,5.994402
6.14,5.912438
6.1,6.336654
5.86,6.446638
5.74,6.20795
5.38,6.459209
5.4,6.4686074
6.61,6.738501
7.23,6.6455755
5.65,5.6074057
5.58,5.5600047
5.46,5.5528297
5.45,5.7971377
5.35,5.6697803
5.32,5.8684897
5.43,5.854682
5.96,5.8453207
6.63,5.993611
6.7,5.984209
6.49,6.2439814
6.4,6.351771
6.43,6.2682123
6.4,6.365461
6.16,6.520015
6.14,6.750186
6.1,6.668895
5.86,7.135697
5.74,7.306364
5.38,7.10111
5.4,7.3445516
6.61,7.4354343
7.23,7.694916
7.36,7.636391
5.58,5.6562514
5.46,5.6145916
5.45,5.629166
5.35,5.862403
5.32,5.7405553
5.43,5.9476237
5.96,5.929478
6.63,5.9289956
6.7,6.0884023
6.49,6.0938435
6.4,6.3321466
6.43,6.442128
