y_true,y_pred
5.06,4.699533
5.23,4.376996
5.19,4.228241
5.03,4.2202015
5.1,4.2529373
5.17,4.2488165
5.18,4.228918
5.27,4.379589
5.35,4.425783
5.61,4.2701416
5.65,4.1092834
5.58,3.9400682
5.46,3.301939
5.45,3.044774
5.35,2.912445
5.32,2.6311893
5.43,2.6336098
5.96,2.7238655
6.63,2.5615664
6.7,2.2561035
6.49,2.2072296
6.4,2.025566
6.43,1.747076
6.4,1.9483356
5.23,5.140999
5.19,5.2637315
5.03,5.3542175
5.1,5.447528
5.17,5.5125685
5.18,5.5992937
5.27,5.699592
5.35,5.6363096
5.61,5.7222137
5.65,5.9292655
5.58,6.0711617
5.46,6.1021113
5.45,6.273459
5.35,6.4048657
5.32,6.4146633
5.43,6.5639367
5.96,6.66814
6.63,6.873434
6.7,7.102704
6.49,7.4645333
6.4,7.813568
6.43,8.046296
6.4,8.342307
6.16,8.555094
5.19,5.7000675
5.03,5.9920297
5.1,6.3107195
5.17,6.423597
5.18,6.4125166
5.27,6.4504547
5.35,6.6136465
5.61,6.711827
5.65,6.899024
5.58,7.3852863
5.46,7.7740884
5.45,8.071194
5.35,8.903321
5.32,9.535802
5.43,9.782248
5.96,10.172894
6.63,10.527346
6.7,10.889175
6.49,11.345641
6.4,11.890286
6.43,12.209121
6.4,12.576368
6.16,12.944306
6.14,12.926556
5.03,5.1759253
5.1,5.329579
5.17,5.497699
5.18,5.5782714
5.27,5.4912868
5.35,5.5101767
5.61,5.58879
5.65,5.6851115
5.58,5.735095
5.46,5.928747
5.45,6.160553
5.35,6.3985834
5.32,6.847614
5.43,7.163912
5.96,7.443324
6.63,7.7910905
6.7,7.879963
6.49,7.891259
6.4,7.940364
6.43,7.941632
6.4,7.9465885
6.16,8.153496
6.14,8.279831
6.1,8.415849
5.1,4.768651
5.17,4.5504465
5.18,4.431547
5.27,4.257577
5.35,4.2274485
5.61,4.1222076
5.65,4.1564713
5.58,4.213746
5.46,4.163892
5.45,3.9225473
5.35,3.7460136
5.32,3.5629663
5.43,3.0875387
5.96,2.8837433
6.63,2.9301968
6.7,2.8258781
6.49,2.8495083
6.4,2.9065666
6.43,2.8573465
6.4,2.7729702
6.16,2.799367
6.14,2.695509
6.1,2.593381
5.86,2.7148743
5.17,5.2578454
5.18,5.355457
5.27,5.4070396
5.35,5.3972993
5.61,5.416405
5.65,5.509658
5.58,5.6476636
5.46,5.686581
5.45,5.6326785
5.35,5.625878
5.32,5.7507715
5.43,5.868634
5.96,6.1327157
6.63,6.399102
6.7,6.7180514
6.49,6.8698606
6.4,6.8599477
6.43,6.8976407
6.4,7.0758467
6.16,7.0433407
6.14,7.189156
6.1,7.372895
5.86,7.5132923
5.74,7.6380134
5.18,5.3108835
5.27,5.398164
5.35,5.6440325
5.61,5.8245726
5.65,5.8938494
5.58,5.974134
5.46,5.9986577
5.45,5.9702296
5.35,6.1724834
5.32,6.550681
5.43,6.779317
5.96,6.997406
6.63,7.4629774
6.7,7.858984
6.49,8.084219
6.4,8.488123
6.43,8.886723
6.4,9.1136875
6.16,9.437247
6.14,9.838499
6.1,9.981087
5.86,10.076068
5.74,10.2002125
5.38,10.202518
5.27,5.4463897
5.35,5.78309
5.61,5.969408
5.65,6.0801816
5.58,5.961757
5.46,5.9986863
5.45,6.170999
5.35,6.31059
5.32,6.299942
5.43,6.5697002
5.96,6.998501
6.63,7.509085
6.7,8.232167
6.49,8.744942
6.4,9.034613
6.43,9.280136
6.4,9.315408
6.16,9.462376
6.14,9.663981
6.1,9.930253
5.86,10.104885
5.74,10.398129
5.38,10.669588
5.4,10.662441
5.35,5.2840476
5.61,5.3327484
5.65,5.4596887
5.58,5.4431477
5.46,5.4433923
5.45,5.443702
5.35,5.4917912
5.32,5.518202
5.43,5.5885305
5.96,5.6903706
6.63,5.843448
6.7,5.973702
6.49,6.2040095
6.4,6.413741
6.43,6.582495
6.4,6.7678475
6.16,6.9366016
6.14,7.016598
6.1,7.057173
5.86,7.100975
5.74,7.2292695
5.38,7.49093
5.4,7.759968
6.61,7.9160423
5.61,5.4911137
5.65,5.5301466
5.58,5.657375
5.46,5.7437115
5.45,5.740455
5.35,5.7040157
5.32,5.736464
5.43,5.7542152
5.96,5.958717
6.63,6.2351894
6.7,6.4501085
6.49,6.697764
6.4,7.2027
6.43,7.480556
6.4,7.745329
6.16,8.045374
6.14,8.402246
6.1,8.610768
5.86,8.866896
5.74,9.15115
5.38,9.258926
5.4,9.343418
6.61,9.477015
7.23,9.47909
5.65,5.697921
5.58,5.7172284
5.46,5.8061295
5.45,6.023037
5.35,6.1112323
5.32,6.2503185
5.43,6.277825
5.96,6.330618
6.63,6.513766
6.7,6.8046184
6.49,6.859256
6.4,7.0287013
6.43,7.1032805
6.4,7.2991223
6.16,7.332896
6.14,7.594672
6.1,8.126985
5.86,8.451813
5.74,8.641661
5.38,8.82344
5.4,8.886031
6.61,8.727536
7.23,8.595323
7.36,8.58368
5.58,5.674377
5.46,5.7596617
5.45,5.7905393
5.35,5.824227
5.32,5.994292
5.43,6.208116
5.96,6.437314
6.63,6.6534142
6.7,6.7194347
6.49,6.7653694
6.4,7.1257005
6.43,7.4180226
6.4,7.5218797
6.16,7.654843
6.14,7.905207
6.1,8.11857
5.86,8.025548
5.74,8.062088
5.38,8.097361
5.4,8.174936
6.61,8.39291
7.23,8.739063
7.36,9.180313
7.41,9.574072
5.46,5.8826466
5.45,6.196949
5.35,6.5885754
5.32,6.8429165
5.43,6.7858152
5.96,6.7456584
6.63,6.8812723
