y_true,y_pred
5.06,5.5770035
5.23,6.2789917
5.19,8.09517
5.03,9.5397215
5.1,10.244246
5.17,10.469251
5.18,10.713621
5.27,9.733374
5.35,10.093013
5.61,9.37189
5.65,9.886451
5.58,10.682268
5.46,11.814671
5.45,12.351363
5.35,11.0428295
5.32,10.991189
5.43,10.915572
5.96,11.356361
6.63,10.051055
6.7,8.03961
6.49,6.584887
6.4,6.6913958
6.43,6.7310767
6.4,5.8395863
5.23,4.695369
5.19,4.3025894
5.03,3.5106916
5.1,2.7259398
5.17,2.350624
5.18,2.3718338
5.27,2.0924215
5.35,2.8144665
5.61,3.2146807
5.65,3.7080317
5.58,3.2285128
5.46,2.524911
5.45,1.7945662
5.35,1.650711
5.32,2.4280853
5.43,2.6604671
5.96,2.286996
6.63,2.026949
6.7,2.6411018
6.49,3.786646
6.4,4.534194
6.43,5.0597916
6.4,5.37743
6.16,5.650776
5.19,5.4526286
5.03,5.633255
5.1,5.0645175
5.17,5.1050925
5.18,5.4140134
5.27,6.01249
5.35,6.5196733
5.61,6.9152765
5.65,6.166489
5.58,6.056753
5.46,7.1762457
5.45,8.0735
5.35,7.939788
5.32,7.758124
5.43,7.876159
5.96,8.634169
6.63,9.536033
6.7,9.955612
6.49,10.028923
6.4,9.683807
6.43,9.43304
6.4,8.962577
6.16,9.209029
6.14,9.476323
5.03,5.7278333
5.1,5.9184303
5.17,7.413239
5.18,8.822287
5.27,9.100777
5.35,8.88776
5.61,9.334082
5.65,8.208134
5.58,8.301271
5.46,7.654843
5.45,7.4787116
5.35,8.392565
5.32,10.048749
5.43,10.919261
5.96,10.549478
6.63,10.299575
6.7,10.683189
6.49,11.088937
6.4,10.523658
6.43,9.513671
6.4,9.269416
6.16,9.49651
6.14,9.278551
6.1,9.21766
5.1,3.9078512
5.17,3.0874233
5.18,1.5174599
5.27,-0.4785385
5.35,-1.449564
5.61,-2.032364
5.65,-3.0476532
5.58,-1.925395
5.46,-1.2651339
5.45,-0.1714611
5.35,-1.526103
5.32,-3.4884424
5.43,-5.1224966
5.96,-5.636134
6.63,-4.3939962
6.7,-4.6457434
6.49,-5.576194
6.4,-6.406131
6.43,-4.811269
6.4,-1.9371519
6.16,-0.2721491
6.14,0.3597412
6.1,0.6284876
5.86,1.112174
5.17,5.394706
5.18,5.607896
5.27,5.855724
5.35,6.479099
5.61,6.9881268
5.65,7.698184
5.58,8.2192
5.46,8.255163
5.45,8.032925
5.35,7.7064834
5.32,8.60927
5.43,9.435518
5.96,9.859708
6.63,10.065348
6.7,9.801613
6.49,10.36597
6.4,10.982889
6.43,11.447654
6.4,10.900818
6.16,9.641619
6.14,8.920641
6.1,8.793224
5.86,9.165817
5.74,9.07173
5.18,4.6276484
5.27,5.070512
5.35,4.7117944
5.61,4.0114202
5.65,4.0667496
5.58,3.7578287
5.46,3.027484
5.45,3.0330172
5.35,3.6056728
5.32,3.879552
5.43,3.5263681
5.96,2.7010422
6.63,2.3404808
6.7,2.4797258
6.49,2.7130299
6.4,2.5488873
6.43,1.6202803
6.4,1.4773464
6.16,2.2399664
6.14,3.356001
6.1,3.5514135
5.86,3.7260427
5.74,3.5678215
5.38,3.3389406
5.27,5.4006996
5.35,5.195233
5.61,5.394648
5.65,5.8086944
5.58,6.045687
5.46,6.3601413
5.45,6.7271576
5.35,6.806463
5.32,6.751134
5.43,6.6884274
5.96,7.0969405
6.63,7.656687
6.7,8.003416
6.49,7.996961
6.4,7.971141
6.43,8.209056
6.4,8.618492
6.16,8.89237
6.14,8.666443
6.1,8.2192
5.86,8.138794
5.74,8.167386
5.38,8.394941
5.4,8.6482315
5.35,5.4792557
5.61,5.259553
5.65,5.042847
5.58,5.0045776
5.46,5.0156436
5.45,5.2895226
5.35,5.4398336
5.32,5.807772
5.43,5.8474245
5.96,6.1305256
